,0
2635,321619.1770610064
2636,481887.83046554774
2637,532826.135945186
2638,1436574.895635575
2639,383471.4109673798
2640,580706.2327200323
2641,417647.83715147525
2642,750078.5959409475
2643,300528.737541914
2644,433887.5180544108
2645,542253.5023993105
2646,575938.2370968908
2647,580954.0037288368
2648,315351.3162956238
2649,304225.14140476286
2650,651203.667937085
2651,495078.5565297678
2652,445051.5282214135
2653,339952.57890728116
2654,623472.6211834848
2655,682147.9020137638
2656,867402.2979528308
2657,450839.9374789819
2658,933378.4381977543
2659,338464.6312094629
2660,811066.1821976975
2661,400866.0862175375
2662,434248.78012499213
2663,138325.51977176964
2664,838725.9181334972
2665,623583.6451108009
2666,1149680.5288966224
2667,815584.1691184789
2668,911027.3978431374
2669,735203.9810316861
2670,290752.7443391606
2671,1242485.5140454248
2672,429719.3576108217
2673,849211.3368258625
2674,717090.7067725807
2675,213253.3751872331
2676,259849.84198979288
2677,681490.3585217744
2678,727744.2042998523
2679,1065554.3331064284
2680,624903.9342794567
2681,1309688.3884900808
2682,576411.7114558071
2683,1088177.0385534614
2684,508714.8258230984
2685,310641.00061297417
2686,410315.65021809936
2687,1046067.3366660178
2688,400910.43505900353
2689,485024.48080441356
2690,146576.46648970246
2691,939840.2123100609
2692,633548.7351205721
2693,454032.3664980903
2694,1643788.7768221349
2695,270991.20535423607
2696,914108.0482864827
2697,1236442.906984046
2698,906117.0247842371
2699,786573.0326651782
2700,801969.9709141701
2701,316643.8306125328
2702,686149.4036165774
2703,385948.60275051
2704,160421.09586317837
2705,428930.6311711371
2706,350860.1444141567
2707,207400.2486717403
2708,404854.4339976609
2709,638581.7449332103
2710,361056.30695351213
2711,496733.5752300918
2712,433995.6873854697
2713,427738.41182041913
2714,841434.6642958969
2715,1429822.015425615
2716,408792.185329929
2717,701465.3252575248
2718,701680.7965015024
2719,544704.5629907846
2720,1516026.9016609862
2721,309565.7568778768
2722,313536.6272712648
2723,262597.91661836207
2724,644765.7310026884
2725,282008.19059327245
2726,731675.2304563075
2727,348370.0314887762
2728,332567.4396508485
2729,896073.009651959
2730,713597.5264796317
2731,354936.6957155764
2732,394126.96416804194
2733,156846.89250968397
2734,514866.35189370066
2735,1162586.494631201
2736,321374.6440279335
2737,707310.9729606584
2738,898164.6843319386
2739,598744.7592049316
2740,453408.4721802473
2741,462616.78013414145
2742,716322.89680776
2743,652803.5112977624
2744,498190.64607943594
2745,668359.4243961051
2746,348385.1660975069
2747,668227.2764992416
2748,635926.7109196484
2749,881820.6690744087
2750,474364.53602053225
2751,730218.2555985972
2752,949777.6412373856
2753,438169.83041515946
2754,451403.60017201304
2755,270600.76239260286
2756,498706.452526018
2757,835302.9818829298
2758,853420.2901240364
2759,876410.8168035373
2760,530976.9494890124
2761,167558.13669897616
2762,327101.7367682457
2763,543573.5204759985
2764,543573.5204759985
2765,244149.6006418988
2766,486466.5260693133
2767,334714.80201241374
2768,304152.6711986363
2769,628419.3528869897
2770,488960.0274981484
2771,563203.5853490084
2772,731259.660612531
2773,390312.5798186511
2774,546726.4969298244
2775,428231.9166200906
2776,742186.0732320994
2777,859161.9372435063
2778,505628.9148206562
2779,1348044.3318318129
2780,477644.71054267883
2781,646430.7107026577
2782,1429676.6685339808
2783,533249.832880199
2784,812270.9125877321
2785,532980.0917869806
2786,297653.7033010274
2787,920356.913526848
2788,464991.753275685
2789,427014.0613610223
2790,743606.9333734959
2791,664529.6120174453
2792,474688.63629096
2793,475556.1417655125
2794,941036.9059709236
2795,1055582.8296499848
2796,633879.4838405475
2797,959620.0964597613
2798,312549.2114004344
2799,540838.5603241026
2800,626950.0289399028
2801,484936.9732311964
2802,1458454.7477911487
2803,600229.0794469118
2804,704779.1388520747
2805,311832.1407689899
2806,2144666.972790286
2807,534650.9668628871
2808,964687.6774595976
2809,292527.368997097
2810,235096.56744746864
2811,737607.1938275769
2812,693058.6954134926
2813,628299.7553277388
2814,852099.0179255754
2815,476098.0678550303
2816,657535.7681987584
2817,325477.20162941515
2818,964940.9908390343
2819,305968.8486673981
2820,464943.3317504674
2821,322667.19313096255
2822,400026.1122427434
2823,250396.27131652087
2824,576498.4230607748
2825,543821.3023803458
2826,412314.5405354947
2827,603300.7791558504
2828,270502.18984661996
2829,468947.970944643
2830,621427.7919575423
2831,671331.4930662066
2832,558566.7249563485
2833,459007.1444681734
2834,377713.6587109268
2835,959094.2772081792
2836,1005154.9760158807
2837,457239.705654636
2838,738294.1414163709
2839,772826.4366640598
2840,315906.7422912717
2841,854502.1168967113
2842,552556.970010303
2843,440235.4011675194
2844,426360.91951307654
2845,240076.58799414337
2846,1177854.6079411656
2847,606002.9277180657
2848,584307.897779882
2849,317681.0363641083
2850,662066.4814023525
2851,846676.1820471138
2852,595300.9815344065
2853,925623.1483701468
2854,1152934.6959885582
2855,371536.34367162734
2856,424233.0002049282
2857,321341.03989458084
2858,767086.7540609911
2859,533888.6122420281
2860,576275.628033556
2861,182325.71491166204
2862,1425972.7046267986
2863,354699.0025448203
2864,1355752.1459436864
2865,415620.49959255755
2866,559526.660662286
2867,722327.8792182058
2868,212005.05726262927
2869,359793.2088240832
2870,172485.25195898116
2871,1054271.6596108153
2872,398504.78039860725
2873,408787.7431200594
2874,424586.4429617375
2875,809583.9988536388
2876,986578.4713974297
2877,371651.1274563223
2878,1335959.1529370397
2879,534649.8230421171
2880,750906.9143482596
2881,600529.9561591744
2882,678684.8783179224
2883,457055.8229338154
2884,1069399.5432237834
2885,457345.56239777803
2886,630298.5825382471
2887,177452.66921052337
2888,683653.000890851
2889,581397.4268359691
2890,662765.9433533102
2891,662765.9433533102
2892,540434.8475911766
2893,229406.9057853073
2894,1267926.8812473565
2895,469168.40013005584
2896,592651.1708166897
2897,349412.18777257204
2898,671098.1391548067
2899,928313.5918674916
2900,235141.93203422427
2901,666956.6953677386
2902,439377.8327164501
2903,663138.2127649635
2904,380967.42458758503
2905,672710.7054135203
2906,926518.2813639045
2907,983927.6415069997
2908,868250.4025037065
2909,498003.6014663726
2910,664100.5520482957
2911,779454.7463769093
2912,654197.4010897577
2913,1023458.9309279174
2914,824987.2416475713
2915,784337.0290808752
2916,600517.7645042017
2917,433805.6660630703
2918,406417.28829019517
2919,832603.8171264976
2920,714086.7569825947
2921,373626.27942384034
2922,186247.72407724708
2923,412043.0928384289
2924,698514.92399171
2925,516760.82892495394
2926,962783.0385806859
2927,376925.2924062237
2928,532520.6402928084
2929,639428.9281366467
2930,108394.50162940472
2931,393250.2502082586
2932,489911.3593111187
2933,678710.4954415411
2934,1396148.1380631328
2935,1015137.9120506942
2936,550446.2228395194
2937,360971.3725370839
2938,540688.2143674195
2939,584972.2599782571
2940,393650.5266045481
2941,602696.8361641169
2942,547259.0941160619
2943,1688398.1142920703
2944,651367.1079633534
2945,783957.4109079093
2946,645227.430421263
2947,720212.1274432763
2948,804856.6985277832
2949,898889.9137654603
2950,342378.15341866016
2951,645680.2672813982
2952,451679.51726189256
2953,225812.48740252852
2954,1118717.0968612283
2955,687410.6239524484
2956,441450.4893473536
2957,1407025.964964971
2958,592355.7525332049
2959,423728.59529653937
2960,861957.1203956306
2961,991732.4892843589
2962,962861.7524550334
2963,486734.67546230555
2964,361751.95713454485
2965,586824.8638165668
2966,250043.89385652542
2967,1154817.8094444424
2968,680064.3890513107
2969,223996.04723893106
2970,419139.5197348073
2971,824671.8728299588
2972,658752.4691205174
2973,698545.8156456351
2974,690383.2113970518
2975,522630.84354227036
2976,693691.642548576
2977,1352999.3942835033
2978,503522.6004463136
2979,272503.41276999563
2980,612007.3634916991
2981,416004.7691491246
2982,512759.06987979263
2983,248267.13108488172
2984,276491.0750930235
2985,1086681.1090256125
2986,191597.9985486567
2987,335782.60947051644
2988,856630.4070441872
2989,297895.1838964224
2990,805710.9296871573
2991,544252.4811525196
2992,168485.15912713856
2993,466277.89084228873
2994,235976.42250828445
2995,455042.24582484365
2996,379695.4182497412
2997,276828.13401943445
2998,547301.030434385
2999,236302.7743831277
3000,1043162.6398476735
3001,151699.27567843348
3002,327345.971245639
3003,199184.71468446404
3004,309268.6245357692
3005,1790762.4089585394
3006,1313600.9914273843
3007,214038.73796233535
3008,316931.0826331675
3009,323499.90828703344
3010,349631.2022610456
3011,655408.8173019439
3012,786334.9936107472
3013,553497.7127106115
3014,632979.3972213492
3015,887177.1755173802
3016,628632.9877884537
3017,777428.7065209746
3018,579928.996423915
3019,910951.4571567774
3020,401080.6738613248
3021,397154.68726986647
3022,392416.98256599903
3023,241396.0940323025
3024,95681.1293888241
3025,621659.6592081338
3026,696421.5232126415
3027,572395.6468720138
3028,398643.9056199938
3029,406589.06540776044
3030,326439.2718772292
3031,89249.26961750537
3032,1264222.810739249
3033,632221.2992257178
3034,287262.9007075727
3035,2024946.8302068785
3036,1612942.6382762194
3037,628287.9968964607
3038,431556.25111091137
3039,380958.2738018185
3040,484811.3835405037
3041,591375.6856694892
3042,437297.20117229223
3043,352478.8665393293
3044,333850.3960764706
3045,251876.4007379338
3046,434622.3835053742
3047,475442.99851962924
3048,305688.4873547405
3049,421212.0580184758
3050,1377855.9373003542
3051,882774.8809359223
3052,1173548.4305638075
3053,765195.0547576919
3054,877448.3526665717
3055,1237853.8896488622
3056,403564.0887449235
3057,325736.463067621
3058,277043.0756905377
3059,809114.5201597661
3060,727918.4121603519
3061,529246.1180014908
3062,260636.15443438292
3063,326057.67920066416
3064,487222.99062462896
3065,822316.7807081789
3066,553681.2367535532
3067,901595.8834043518
3068,533824.3825140968
3069,208856.2718743235
3070,284136.3906919807
3071,483598.6974408403
3072,461414.2574111819
3073,702511.6313826293
3074,336368.53454111516
3075,300088.971717529
3076,619172.0954743996
3077,494470.05835253745
3078,702245.3956400007
3079,1126406.4325904548
3080,860798.0096172616
3081,793180.8290690109
3082,172343.83052958548
3083,583734.3969408423
3084,511256.08458568156
3085,751833.1094980165
3086,681938.0666039512
3087,682650.3291342258
3088,946540.8846817166
3089,455701.8515555486
3090,539658.1065327674
3091,1140951.2829425484
3092,405677.4222636074
3093,418040.8669913709
3094,257494.93410854042
3095,278795.555673413
3096,156615.67507851124
3097,757781.9586029202
3098,201505.80391265452
3099,343403.60389585793
3100,126638.10103417933
3101,672581.4897084236
3102,684376.0279627442
3103,310051.09859128296
3104,466928.74463877827
3105,153957.99702899158
3106,899860.073360756
3107,526589.1129864231
3108,478694.87062046677
3109,591347.1271608621
3110,171186.4481740445
3111,376905.5360727757
3112,535241.6811296567
3113,230092.2318366468
3114,719918.9859867394
3115,546957.1129362583
3116,403591.8285089135
3117,1111062.188385576
3118,611108.5875278339
3119,363597.3764167726
3120,200573.95461456478
3121,648193.2480568588
3122,677429.747374177
3123,427563.75642668456
3124,648232.3814359009
3125,669643.4589111805
3126,180658.4746176526
3127,568405.0275629461
3128,829434.9884175956
3129,717200.9263424277
3130,652412.515654318
3131,1089170.9268592745
3132,1213897.398745805
3133,218332.55091772974
3134,437884.23514708877
3135,1147864.1289869696
3136,1008613.0675050914
3137,314224.4944422692
3138,881250.6984570175
3139,669704.701864548
3140,781924.3165492415
3141,406912.9092726335
3142,353611.6075502634
3143,659263.2245921567
3144,1226678.1489105523
3145,501975.39220921695
3146,661879.7246638387
3147,399725.45080076903
3148,646060.2839432508
3149,557335.9068728685
3150,323088.507445924
3151,1949731.4899217635
3152,457024.9353892654
3153,382148.49838906527
3154,499899.5495155826
3155,397842.71714015305
3156,579282.846552819
3157,458405.51776245236
3158,623941.6578096449
3159,282404.42883244157
3160,616735.1649014652
3161,778291.244226709
3162,1917230.5702331364
3163,735297.3691984266
3164,542799.51669918
3165,806750.5879784673
3166,302384.92678013444
3167,855386.7088263482
3168,1150848.0617071763
3169,363142.2742576301
3170,1622196.2747834995
3171,584956.7667103186
3172,209408.72190870345
3173,478809.1786928475
3174,556811.0142332613
3175,699329.1350921094
3176,803506.5164224952
3177,750968.8491022587
3178,1007933.7136200517
3179,833047.839467749
3180,311392.1575277895
3181,1603910.4642187655
3182,629358.3025015593
3183,579404.6078166366
3184,448423.05492735654
3185,365791.5156356096
3186,437909.9090437591
3187,370388.7100056857
3188,553494.4411962628
3189,235830.09916429222
3190,551815.4588915035
3191,497449.8960938528
3192,400427.3591818884
3193,572588.7522153705
3194,914541.0083479062
3195,451893.8027109876
3196,632791.8524022251
3197,824485.3964894414
3198,1091261.1783603132
3199,978892.8317638636
3200,294852.65487294644
3201,665840.6503148898
3202,808861.1674216911
3203,943355.2837246209
3204,429527.3552546352
3205,217076.73893176764
3206,790673.8551805168
3207,484737.5434733927
3208,449991.6208576709
3209,1062009.098158352
3210,1171999.3792823106
3211,952787.4472556859
3212,566757.3592229337
3213,310684.5437790081
3214,418278.5014079511
3215,504314.4782297909
3216,224376.84237021953
3217,158375.1665608883
3218,354871.08064103127
3219,513730.3905770108
3220,637938.7360829115
3221,701393.7372702286
3222,304090.66706189513
3223,509783.41543094814
3224,498520.2145485878
3225,790498.57381019
3226,442803.7106183171
3227,266534.03543393314
3228,1098379.9485688359
3229,559283.2422643751
3230,972862.3243598193
3231,573693.0675513968
3232,565525.4321115464
3233,470027.8694546968
3234,535358.951916337
3235,599588.7367901653
3236,746691.5594076067
3237,1367042.6741829216
3238,690252.2507444769
3239,506132.7593321353
3240,882433.2298119664
3241,582318.7314630896
3242,359177.93427913636
3243,189424.20237471163
3244,1091496.6688334346
3245,1363553.9335213304
3246,356004.94394851476
3247,159571.91850878298
3248,345169.89733842015
3249,242194.74976171553
3250,282599.014958024
3251,441608.2010077685
3252,790339.9142769203
3253,350628.59581492096
3254,541588.4787659645
3255,472376.6810134053
3256,428443.6446125731
3257,426552.00464773923
3258,473629.19032017887
3259,669279.4887638912
3260,310377.62140211463
3261,491126.2591820359
3262,237622.25425618142
3263,397145.2125284523
3264,488302.7860330865
3265,469689.414981544
3266,421725.06498397887
3267,358512.2070573345
3268,692241.1135305166
3269,369512.6268850863
3270,923622.1472182721
3271,558473.0950060487
3272,329317.3559559956
3273,1657340.2332728878
3274,553062.1759770885
3275,393549.5314781219
3276,397344.2331607118
3277,835215.7076958269
3278,486530.2518284321
3279,1140893.5613689497
3280,717820.3177041933
3281,538137.9907156676
3282,398776.7954158485
3283,271089.71379657835
3284,307029.9118852541
3285,312049.51152580976
3286,507534.6506807804
3287,807336.5836082995
3288,1474180.8676557243
3289,80641.7265830636
3290,336190.28465503454
3291,297263.7701188475
3292,284793.46214117855
3293,836637.6571563631
3294,432645.15783014894
3295,641562.869838424
3296,855953.9177541584
3297,756510.265396528
3298,406313.71307979524
3299,420332.0542654246
3300,703859.3307071626
3301,196060.2328272462
3302,1106799.9440670535
3303,1083458.6076022536
3304,569542.6474841833
3305,489900.55335546285
3306,856936.7381684333
3307,380803.6871333122
3308,499965.66816182435
3309,381091.9415882081
3310,466802.8816077933
3311,382532.6521167755
3312,651374.5404056162
3313,269613.4180430174
3314,295178.45200136304
3315,351630.4109148532
3316,300832.51748020947
3317,926652.6700074077
3318,902785.916439645
3319,770756.1675141975
3320,330261.00852642953
3321,551212.8354084864
3322,211494.25630053878
3323,211494.25630053878
3324,334667.7938375324
3325,504175.3380545899
3326,345728.0616158545
3327,177125.74845505506
3328,663540.4662655592
3329,885967.6824516132
3330,1038445.5313566402
3331,381929.3812893778
3332,666050.2454798669
3333,1431644.703737408
3334,562840.6395135
3335,991614.2368160933
3336,312328.2702012062
3337,472263.28132401407
3338,380663.7843860835
3339,446130.67521040887
3340,219264.30267235637
3341,490247.42648258805
3342,716542.0800912753
3343,534360.6247734725
3344,344019.9643801898
3345,920166.3187424764
3346,280382.09340147674
3347,262257.9588835612
3348,180387.1695120409
3349,523091.5100546628
3350,844838.8255790472
3351,398210.35459032655
3352,563576.7047768682
3353,789765.3214010745
3354,603410.0506527275
3355,807265.9876969382
3356,779151.2076973617
3357,419444.4319447726
3358,622099.4695304185
3359,426680.529190056
3360,501090.57213948667
3361,753555.8538749814
3362,551091.1956119314
3363,292299.2317529246
3364,330319.4598722309
3365,784531.3014939725
3366,754007.5817515999
3367,450147.99316872656
3368,716678.1875448674
3369,475907.7111254409
3370,311505.9023192674
3371,1037716.6221052557
3372,577225.9354058206
3373,336239.2770552039
3374,1726412.1139544547
3375,340249.6911839247
3376,884083.2734095901
3377,432116.67309343815
3378,298667.3280953467
3379,561424.6617035046
3380,561424.6617035046
3381,235470.15865250677
3382,544006.0921265483
3383,475196.7819563821
3384,1188429.5689440668
3385,583254.328128472
3386,1050726.4914668351
3387,211566.6764281392
3388,361751.95713454485
3389,771045.7024639174
3390,235660.3502980098
3391,899957.6845895648
3392,962534.2102694884
3393,529832.3575626761
3394,586196.6306116283
3395,950395.3346368521
3396,228584.62735825032
3397,320532.4787014574
3398,388332.24217318
3399,142792.6124674976
3400,289590.62101797014
3401,690321.1419070959
3402,398901.01124355197
3403,724331.2940508276
3404,581686.3877517283
3405,810486.498442784
3406,547800.6200945973
3407,326834.8651628792
3408,560824.5111682266
3409,220902.50566117465
3410,654352.8809232637
3411,454177.46783412993
3412,259062.71251313388
3413,1129583.5558009595
3414,442149.791455321
3415,332384.0410262644
3416,267876.57076470554
3417,480523.7625849098
3418,234452.11079202592
3419,356074.7606638968
3420,444112.24027338624
3421,522905.1993958354
3422,602489.0856393054
3423,574814.703858152
3424,339657.4257506579
3425,575092.7617848217
3426,411274.0464810878
3427,197500.32269127667
3428,358252.4566883445
3429,493958.6251375675
3430,258736.4266486019
3431,576619.2827850729
3432,877969.169743374
3433,412556.97374130785
3434,519227.595545575
3435,312621.16601133347
3436,838759.3654894084
3437,284194.40867584944
3438,331207.7917922884
3439,1131696.1940394193
3440,531813.810956262
3441,303486.795485422
3442,628364.3234718591
3443,688883.4890421629
3444,304562.4106771648
3445,245564.32514366508
3446,177877.69716780633
3447,499403.2214767188
3448,1179520.2213533223
3449,495700.8556403592
3450,431373.5409644991
3451,394130.85945475847
3452,692304.9132635221
3453,313103.42605175823
3454,302982.76940459013
3455,712375.135081403
3456,505784.98945225775
3457,348789.77242329717
3458,601456.2601791769
3459,234689.28025326133
3460,262360.41976839304
3461,939658.0113783106
3462,313675.873126775
3463,632053.0915123373
3464,713965.2767264098
3465,946364.5532949492
3466,322220.29139730334
3467,433833.0607186854
3468,374250.6391848847
3469,153078.8368210122
3470,915194.2831645086
3471,795740.0434866399
3472,1080608.9778789282
3473,636134.2298309952
3474,295809.2306063399
3475,1002863.9476690143
3476,575185.8937056363
3477,2078071.4072588831
3478,500941.4662351161
3479,1026215.6913990676
3480,704477.5849642083
3481,788470.6918769032
3482,558733.66509974
3483,352994.0038750395
3484,503978.4310115129
3485,776467.3222564757
3486,839873.5093592331
3487,132828.3808780685
3488,522571.83207093924
3489,350134.21084681153
3490,350134.21084681153
3491,260619.82968235016
3492,673937.5743310973
3493,548480.5575754344
3494,549336.6277424991
3495,586573.3972276077
3496,470652.3206375912
3497,622514.7846126333
3498,507345.5854618326
3499,652700.2001488656
3500,455933.1538830772
3501,767656.0425423086
3502,708810.3804807961
3503,696657.2261588424
3504,703486.5773152113
3505,592282.4144548103
3506,166206.11720638722
3507,436286.38074046373
3508,549176.9627917185
3509,285423.4045446515
3510,450111.7546222806
3511,542909.0523931533
3512,527020.869894892
3513,544123.4033335224
3514,423023.5460472107
3515,392902.843040213
3516,419300.73488215357
3517,300205.5645560324
3518,322796.1129027009
3519,1233984.2976537347
3520,332039.657751739
3521,505894.9047197476
3522,475294.105641067
3523,1349756.8806121498
3524,289530.661863327
3525,607964.7086175606
3526,931655.4609029591
3527,551920.1198598519
3528,1048100.5331720412
3529,248812.6348334998
3530,423976.76916724443
3531,691070.5308295935
3532,745346.3606653363
3533,1234841.3230650723
3534,1275608.5293757394
3535,487222.99062462896
3536,786054.2538546026
3537,380230.3016137183
3538,950415.0665718839
3539,684878.473436527
3540,1656412.9459791705
3541,401559.11507080495
3542,396186.2834628299
3543,360602.96635217965
3544,375731.539909631
3545,583034.4134199023
3546,535577.7340220958
3547,726769.1842487827
3548,1378827.055989638
3549,358152.899197042
3550,820386.9799215198
3551,1263537.1455891505
3552,487992.03198201954
3553,945847.672058858
3554,642718.202431649
3555,359944.1805295497
3556,392967.9235120192
3557,471073.17379333824
3558,300075.9604048431
3559,275091.79133833945
3560,581635.7152733132
3561,489623.816608727
3562,1106844.5332589447
3563,280767.85656286776
3564,944076.3727639467
3565,282493.76220271736
3566,495499.96354053915
3567,424278.2527220547
3568,391456.8942594975
3569,362670.7597938031
3570,641558.7280091196
3571,659876.6714382768
3572,449447.01490205526
3573,500291.01493911445
3574,1073558.301897198
3575,913588.9752535671
3576,878885.3014079779
3577,218553.86177706718
3578,554368.3144816756
3579,449300.45247220993
3580,420051.9036603123
3581,728386.3350236267
3582,937063.1875182167
3583,441103.15091978014
3584,971297.4951467067
3585,572699.44632034
3586,273602.0153038353
3587,600128.2295950055
3588,222444.9428221956
3589,416971.35888531804
3590,489544.5707256496
3591,624018.7515136898
3592,783180.9447362572
3593,384088.2635729462
3594,291448.14732058346
3595,782348.5996693373
3596,570764.9289940298
3597,467377.4465018958
3598,402865.3933375105
3599,495220.82926779985
3600,534422.9316336513
3601,439743.28993190825
3602,974535.7625232637
3603,393559.14279054105
3604,923845.7032822892
3605,821265.8266391158
3606,142710.79453839362
3607,1300644.8931865245
3608,858173.3993849158
3609,318069.4286812544
3610,329864.3605629504
3611,493018.2045033574
3612,951724.7265957296
3613,288012.63684284687
3614,513850.9837092608
3615,626355.9176506698
3616,232990.1090517938
3617,340205.66018695384
3618,336972.39183549583
3619,597180.9507738948
3620,267249.3243685663
3621,500142.41583904624
3622,362282.71658429503
3623,294050.44086766243
3624,477032.92300252616
3625,324320.9539027214
3626,620515.5522864759
3627,763023.1506225914
3628,506207.9025503695
3629,376478.0993299335
3630,1308196.8389480114
3631,1186748.6195689514
3632,573693.0675513968
3633,1590344.8488518298
3634,279230.83136116713
3635,252939.76308918
3636,818974.2999025285
3637,697054.0807701796
3638,322167.79148067534
3639,776885.2841622233
3640,562825.4653381631
3641,202217.62641374767
3642,162063.72421230376
3643,1217494.9537883624
3644,1030741.0656211004
3645,514838.22070273757
3646,364360.5836264938
3647,454566.7794368267
3648,537332.0879971087
3649,926307.9148302451
3650,957280.0463402271
3651,392288.1739561707
3652,455743.15688022226
3653,276734.6837643683
3654,938688.5728208125
3655,730773.4759797752
3656,272278.2496309951
3657,385766.0762567222
3658,627296.6186838523
3659,414242.26957297325
3660,733511.2764579728
3661,695326.9536780715
3662,522149.66032758355
3663,600538.7498224229
3664,472936.7554987818
3665,474343.77889077365
3666,671295.3896437958
3667,443316.91171453893
3668,217737.6487634629
3669,441157.5202434212
3670,567200.9677474648
3671,319371.481035918
3672,42327.46474984288
3673,403588.62292830646
3674,625731.226029247
3675,300358.6531573385
3676,1043308.4513252899
3677,799022.8108865619
3678,313491.77759864926
3679,23989.268749177456
3680,404024.10874058306
3681,451037.1417946741
3682,388032.72099932283
3683,1390503.1365053728
3684,783395.991666764
3685,940998.3853098601
3686,611987.6479876935
3687,336681.97119053453
3688,306722.4434436634
3689,402480.98915202916
3690,584900.9125821069
3691,987398.2095552534
3692,1037234.6549420804
3693,265216.37933936715
3694,386991.3495580852
3695,312932.29548900574
3696,305967.3177182302
3697,541815.7959467918
3698,899919.747931324
3699,663852.5862992406
3700,443067.6449803263
3701,775442.9886872172
3702,490638.02231776714
3703,631428.8953562826
3704,815755.6736511514
3705,363597.18504813313
3706,1470786.8159808815
3707,844267.5809894949
3708,770788.4795709848
3709,398318.428315334
3710,440831.7299482152
3711,853326.7885383815
3712,359939.0403631851
3713,449253.52523282915
3714,376989.16417108476
3715,475617.3707730919
3716,316071.76041696966
3717,527729.6950476989
3718,654115.5524537265
3719,872187.8330821022
3720,484420.0804757476
3721,627142.0179904401
3722,718561.1552765816
3723,960277.3680043072
3724,255420.92222922295
3725,340840.3244521767
3726,309780.04769568145
3727,677703.824650757
3728,309042.7457572371
3729,341222.80591510236
3730,495096.6246133521
3731,474045.9514684379
3732,613284.4371640831
3733,266816.80319561064
3734,1063347.6475741193
3735,775092.9705435857
3736,533392.6279523969
3737,352928.1451077759
3738,216936.7922668159
3739,340813.7408489436
3740,970520.6184310317
3741,351645.6296660453
3742,516207.6623401791
3743,1035261.9578350633
3744,732851.486378707
3745,546221.534851402
3746,668179.7904397696
3747,269725.0271027386
3748,204695.67775003612
3749,460642.18468203396
3750,2564964.5993598998
3751,429450.78120303154
3752,179968.59540941566
3753,371577.1908836588
3754,362183.2956652492
3755,595215.9743158594
3756,401336.195380196
3757,196461.41265238822
3758,602005.0354958177
3759,939908.2513239533
3760,2086290.0984814242
3761,466276.17695081234
3762,935656.7626883686
3763,731112.2809923589
3764,729049.3199401498
3765,684115.0786036998
3766,144975.21426719427
3767,1081973.4784738123
3768,287092.63091416657
3769,781898.1582426801
3770,795087.4661539346
3771,239847.24261701852
3772,595393.8983975202
3773,616155.634526819
3774,751648.3014377356
3775,168555.68942453712
3776,719295.0191792473
3777,329022.20359128714
3778,460296.80112043023
3779,500535.3851024583
3780,182254.0452676192
3781,920235.0668458268
3782,806315.2479442656
3783,684956.6009794921
3784,441273.95591151714
3785,664426.0132597387
3786,434644.3864879161
3787,414213.0802198574
3788,322211.5042569339
3789,217379.7096338123
3790,290778.31160607934
3791,450421.8255831748
3792,962189.6380713135
3793,554507.9880615771
3794,650632.021008417
3795,638193.6604097784
3796,344769.6812329143
3797,154053.77917529643
3798,688240.1627091989
3799,473283.78344886005
3800,828394.8035253435
3801,600179.0857223198
3802,200772.69165755808
3803,152315.34833198786
3804,519415.9387926012
3805,158843.92798816413
3806,588228.446803987
3807,814822.8044885471
3808,746792.4523621202
3809,325886.545083344
3810,670257.6921370924
3811,399515.98193620145
3812,727746.2064097896
3813,784952.9298551083
3814,686613.9093137383
3815,1179589.145651713
3816,216727.6138787195
3817,379438.89126111567
3818,402045.8538732156
3819,303486.795485422
3820,410345.08647473156
3821,563684.6380581334
3822,642832.0482759997
3823,441862.17628774047
3824,1054479.8693190962
3825,356038.65239789337
3826,415943.00939534605
3827,352231.06973094493
3828,819871.1155319959
3829,779371.9200236499
3830,944785.7470968366
3831,538645.1545881927
3832,715895.9829394594
3833,569454.3489190042
3834,183899.30830856413
3835,660056.3803379983
3836,553014.1733316556
3837,313528.2701122612
3838,775008.9519107938
3839,350138.10552355647
3840,673325.2533833086
3841,589781.3098354936
3842,328223.1621698886
3843,587261.042697683
3844,446188.5432498753
3845,246680.65490534902
3846,457338.77712632716
3847,328660.17310999334
3848,527826.2611907423
3849,236833.24437227845
3850,156846.89250968397
3851,1344279.9492248893
3852,690812.9624666572
3853,900750.3168010861
3854,896179.4443327338
3855,813485.7328145951
3856,588250.8786839098
3857,812663.1672183648
3858,1399363.9941544086
3859,970486.6398317292
3860,1209382.6413831562
3861,191557.18792143464
3862,338103.71140018106
3863,691930.9854840785
3864,1041665.469691351
3865,395783.56301034987
3866,312160.6845398098
3867,628763.7628056258
3868,982260.2354264408
3869,474350.8848501295
3870,373406.2229085341
3871,601494.0572088212
3872,940460.1426151991
3873,879117.1338903382
3874,411175.8542066291
3875,666670.7493734807
3876,1443717.146234125
3877,64712.92630280554
3878,695433.4017399997
3879,863955.3877793103
3880,226800.88315679133
3881,746224.4122219533
3882,559861.8771619499
3883,771963.7245241702
3884,520613.08559849113
3885,898971.8110915497
3886,779852.681315735
3887,512395.0761727169
3888,837938.1945398003
3889,806494.5814516097
3890,340379.04162319005
3891,705608.020695217
3892,213243.4732194543
3893,433689.98281398416
3894,427131.6398553327
3895,262962.0130316615
3896,618458.258066766
3897,232264.26865637302
3898,551216.9532847255
3899,494658.83854750544
3900,529503.4054062665
3901,576228.7937597185
3902,706829.0587038547
3903,693720.5205506235
3904,450236.21057119966
3905,399293.2569697648
